Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
2996,Apr,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945,723,201,208,556,945
2996,May,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573,712,805,963,526,573
2996,Jun,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757,452,638,353,583,757
2996,Jul,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796,865,80,631,876,796
2996,Aug,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778,924,648,961,108,778
2996,Sep,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180,757,874,300,789,180
2996,Oct,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391,272,443,849,758,391
2996,Nov,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338,122,214,621,447,338
2996,Dec,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849,631,467,748,997,849
2997,Jan,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843,582,490,817,783,843
2997,Feb,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875,741,132,439,700,875
2997,Mar,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217,435,496,735,321,217
2997,Apr,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374,393,110,74,620,374
2997,May,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955,621,429,980,880,955
2997,Jun,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387,283,898,456,242,387
2997,Jul,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491,161,971,850,36,491
2997,Aug,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988,980,804,723,423,988
2997,Sep,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954,632,730,814,429,954
2997,Oct,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266,904,561,59,53,266
2997,Nov,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569,323,437,208,534,569
2997,Dec,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155,505,264,653,770,155
2998,Jan,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429,954,277,650,125,429
2998,Feb,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497,907,899,900,859,497
2998,Mar,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720,665,240,446,472,720
2998,Apr,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775,540,105,495,500,775
2998,May,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580,97,445,135,302,580
2998,Jun,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760,969,255,458,78,760
2998,Jul,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647,874,699,289,790,647
2998,Aug,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187,787,475,274,374,187
2998,Sep,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358,723,968,983,527,358
2998,Oct,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241,955,632,920,685,241
2998,Nov,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187,226,703,984,299,187
2998,Dec,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300,43,470,388,865,300
2999,Jan,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717,148,272,175,59,717
2999,Feb,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769,651,196,115,799,769
2999,Mar,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251,827,411,828,427,251
2999,Apr,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226,268,165,454,109,226
2999,May,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223,148,74,761,537,223
2999,Jun,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844,927,335,214,592,844
2999,Jul,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300,569,39,718,886,300
2999,Aug,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826,822,187,691,776,826
2999,Sep,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427,412,298,992,102,427
2999,Oct,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485,339,51,70,171,485
2999,Nov,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201,203,954,616,947,201
2999,Dec,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654,894,245,606,652,654
2100,Jan,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388,537,84,810,520,388
2100,Feb,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945,167,963,221,474,945
2100,Mar,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440,1000,900,738,930,440
2100,Apr,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873,612,548,729,621,873
2100,May,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262,437,909,16,162,262
2100,Jun,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376,560,413,515,457,376
2100,Jul,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392,548,49,731,223,392
2100,Aug,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597,523,432,87,291,597
2100,Sep,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43,633,948,321,338,43
2100,Oct,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689,750,916,625,69,689
2100,Nov,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152,823,335,849,458,152
2100,Dec,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823,395,63,499,348,823
2101,Jan,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284,720,465,196,664,284
2101,Feb,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674,855,541,207,589,674
2101,Mar,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54,678,410,164,274,54
2101,Apr,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882,816,682,180,525,882
2101,May,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139,872,396,988,33,139
2101,Jun,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459,740,933,979,641,459
2101,Jul,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158,956,601,275,36,158
2101,Aug,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427,734,572,435,467,427
2101,Sep,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658,107,319,930,920,658
2101,Oct,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576,364,401,754,73,576
2101,Nov,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521,870,956,610,184,521
2101,Dec,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635,653,517,202,152,635
2102,Jan,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524,14,232,305,250,524
2102,Feb,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89,182,301,599,67,89
2102,Mar,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991,221,625,978,187,991
2102,Apr,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51,663,726,731,999,51
2102,May,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753,725,267,745,67,753
2102,Jun,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871,778,135,675,694,871
2102,Jul,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933,87,750,590,578,933
2102,Aug,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960,950,529,707,73,960
2102,Sep,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600,340,325,361,602,600
2102,Oct,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140,716,422,437,16,140
2102,Nov,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940,619,303,619,173,940
2102,Dec,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703
2103,Jan,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764
2103,Feb,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373
2103,Mar,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300
2103,Apr,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807
2103,May,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660
2103,Jun,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490
2103,Jul,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404
2103,Aug,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156
2103,Sep,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284
2103,Oct,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746
2103,Nov,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596
2103,Dec,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212
2104,Jan,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353
2104,Feb,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778
2104,Mar,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652
2104,Apr,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239
2104,May,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147
2104,Jun,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28
2104,Jul,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342
2104,Aug,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172
2104,Sep,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393
2104,Oct,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995
2104,Nov,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529
2104,Dec,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760
2105,Jan,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961
2105,Feb,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40
2105,Mar,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129
2105,Apr,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533
2105,May,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119
2105,Jun,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450
2105,Jul,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883
2105,Aug,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340
2105,Sep,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581
2105,Oct,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846
2105,Nov,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304
2105,Dec,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652
2106,Jan,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362
2106,Feb,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363
2106,Mar,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257
2106,Apr,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329
2106,May,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501
2106,Jun,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588
2106,Jul,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335
2106,Aug,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99
2106,Sep,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161
2106,Oct,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889
2106,Nov,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857
2106,Dec,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74
2107,Jan,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709
2107,Feb,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10
2107,Mar,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571
2107,Apr,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69
2107,May,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24
2107,Jun,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695
2107,Jul,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304
2107,Aug,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105
2107,Sep,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184
2107,Oct,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512
2107,Nov,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822
2107,Dec,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846
2108,Jan,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224
2108,Feb,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547
2108,Mar,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343
2108,Apr,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212
2108,May,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105
2108,Jun,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941
2108,Jul,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517
2108,Aug,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153
2108,Sep,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325
2108,Oct,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997
2108,Nov,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203
2108,Dec,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504
2109,Jan,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296
2109,Feb,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601
2109,Mar,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959
2109,Apr,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952
2109,May,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859
